MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
1.0093636067840306,0.28288060080670485,0.7491636642697552,0.15876392587256916,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.30275377470276,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.8212071211584577,0.3315881880241202,-0.3625654200769531,-0.048222326997569114,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.06035391049863679,1.2118515986206364,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,2.0315152944946946,0.6400884592232771,0.7978623134446572,1.4311626711584597,2.604611295375954,1.9139930038959652,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.8761905184719057,0.8370132102858765,1.4826129955316305,0.7977796483372425,0.5867435639355106
1.0093636067840306,0.28288060080670485,0.7122470060403525,0.13527418744399108,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.411356905149713,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,0.35159956085453303,0.999222885906233,0.6708868079939867,0.3315881880241202,-0.3625654200769531,0.4602161952027924,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.28171062050157647,1.253708947626032,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,1.2736653369692066,0.8782988711895268,0.31655118847128155,2.604611295375954,1.370618360055623,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.9628932363531362,1.2275580253813685,1.4826129955316305,0.7977796483372425,-0.17610241064805984
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.07009129114493232,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.792966140979051,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,1.2863164261863926,0.999222885906233,0.9558328296058513,0.3315881880241202,-0.3625654200769531,0.13717899254180768,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.0415581501808742,1.3284963346253371,-0.11693239087040319,2.22343124553147,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.8782988711895268,0.31655118847128155,2.604611295375954,1.3984837264064098,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.9628932363531362,2.0579008427617316,1.4826129955316305,1.5829174748700847,0.6968730928972847
1.0093636067840306,0.28288060080670485,0.7122470060403525,0.23033378280068278,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.4910372487982222,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.6851663203644397,0.3315881880241202,-0.3625654200769531,0.5771696297958486,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6519590982796167,1.340547050779402,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,2.0315152944946946,0.6400884592232771,0.6772074768273528,0.31655118847128155,2.604611295375954,1.1709165678749844,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.7461364416500599,1.8449028334905726,0.7499037203336573,1.5829174748700847,1.0670092537062277
1.0093636067840306,0.28288060080670485,1.6921050282996197,1.2951215838327619,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,0.8126487221859312,1.7271959188625514,1.039805394353903,-1.9776315810127076,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,-1.269724297260079,0.48757188693688824,-0.5287726305024645,3.4921354116918106,-0.9299880357740308,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.7457208178147687,1.3819698953391704,-0.11693239087040319,2.22343124553147,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.5967709190824833,0.31655118847128155,2.604611295375954,2.257665855555669,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,0.6811094032391369,2.6681257189144603,2.948031545927577,3.1531931279357694,1.3574975863023546
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.2723615101293697,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.5796276209227025,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,0.5756878674665046,-3.1098550860822187,2.3687065349975516,0.5269497022709867,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.5286459827188505,1.2977791994478376,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.636989197954918,1.4311626711584597,2.604611295375954,1.5331663304352126,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.7244607621797522,1.5859160555962641,1.4826129955316305,1.5829174748700847,0.6854222365720105
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.6775765519481519,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,1.402748826540043,0.8126487221859312,1.5124764946294564,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.7024875014685009,0.4316263365645631,-0.5287726305024645,3.336158814906287,-3.01546026416943,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.0914444711742692,1.3091077798177622,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.5967709190824833,1.4311626711584597,2.604611295375954,1.0733877856472307,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,0.6594337237688294,1.8880520980221092,1.4826129955316305,1.1903485616036635,1.005589198764915
1.0093636067840306,0.28288060080670485,0.4000445423389187,0.6559499680386583,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.9486677796426847,2.089063216216742,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,0.7700655944141224,0.7541982880637008,2.3264468205016517,1.2148414726392904,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,2.346732227085931,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7376918424748299,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.0440666643125369,1.1947261498280863,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.0793902655517007,1.4311626711584597,-0.38393444802121823,1.333464538254574,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,3.1472397724310808,1.3230463661990097,1.20132571052652,0.8579463548395228,0.7499037203336573,1.1903485616036635,0.6421922004675753
0.511924409045961,0.28288060080670485,-0.906089358355083,1.0501962856915046,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,0.9486677796426847,2.089063216216742,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,2.346732227085931,-0.5831173044773266,0.999222885906233,1.0492925031537872,0.3315881880241202,-0.3625654200769531,-0.5015528962264244,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.2926186964322202,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,0.31655118847128155,2.604611295375954,2.113694796076604,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2230013899968277,0.8461879075323933,1.4826129955316305,0.4052107350708213,0.8807425156395651
0.511924409045961,0.28288060080670485,0.7856485388161226,0.402105757254872,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.9486677796426847,-1.922103057841255,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.7752952067239097,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9051878805148571,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.9682814046122494,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,1.4311626711584597,-0.38393444802121823,0.1724076069717915,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2230013899968277,0.5029328443501432,0.017194445135683887,0.4052107350708213,0.33580931918408424
0.511924409045961,2.126024515437892,0.27441328703443496,-0.06010623416100312,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.9486677796426847,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,-0.33823723649089105,0.3315881880241202,-0.3625654200769531,0.8078449205012762,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.4638881420027796,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,0.31655118847128155,-0.38393444802121823,0.5160804586314951,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2230013899968277,-0.03091268854193427,0.017194445135683887,-0.379927091462021,-0.08838475487153352
1.0093636067840306,2.126024515437892,1.2871679336133421,0.7655036706503989,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.9486677796426847,-1.922103057841255,0.021356174441965265,0.383156441556691,1.4088455208844093,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.999222885906233,1.103487620396588,0.3315881880241202,-0.3625654200769531,-0.17362938368414696,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.9065660195898495,1.0913125501727423,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,0.31655118847128155,2.604611295375954,1.4820798254587702,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.3245185774192232,3.1472397724310808,1.3230463661990097,1.2230013899968277,2.087614608414012,2.948031545927577,3.1531931279357694,0.6330688313469361
1.0093636067840306,2.126024515437892,-0.040039029785144765,-0.18064401209110661,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.9486677796426847,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.6046885065985064,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.7700608720501633,1.198300046219046,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.0793902655517007,0.31655118847128155,-0.38393444802121823,0.6600515181105602,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.1796500310562124,0.3375175231764807,0.7499037203336573,0.7977796483372425,-0.14809988848199535
