HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2885030744852561,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-2.2687636083367573
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2896200597998198,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.9802166625988957,-0.4419127579334549,-0.46036450104670223,-0.43166927770535973,1.2899923882380075,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.6320881966116785,-0.8522564220455459,0.2892295872349498,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2903647166761953,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,2.8125314669226937,-0.18352715759960508,-0.37441495903791133,-0.4283753764895749,1.2914817019907587,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7669583123034043,-0.8522564220455459,0.2892295872349498,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,1.4599925781254983,-0.48829103329356954,-0.4419127579334549,1.7855416126113617,-0.4469762039193801,1.293343344181698,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.5734595616724915,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.726818755729957,-0.48829103329356954,-0.32358829516468707,-0.15535362414704634,-0.4469762039193801,1.2937156726198857,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6332156360459037,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2940880010580735,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2948326579344491,2.9146653494275214,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2948326579344491,2.9146653494275214,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2948326579344491,2.9146653494275214,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.924632045720855,-0.4806997120400235,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2948326579344491,2.9146653494275214,-1.6795159714061991,0.9703693969139103,0.6089056873229479,-0.8522564220455459,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4172649209201234,2.2490043015007815,0.8104430899705901,-0.46036450104670223,-0.4469762039193801,1.2952049863726371,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7479891254235879,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.2993005991927031,-0.051222739547447355,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.570333744101055,-0.4419127579334549,-0.08685161102269547,0.01706275288686779,1.2993005991927031,-0.051222739547447355,1.441303820733973,0.9703693969139103,1.1480109295289465,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.3678521049509703,-0.48829103329356954,0.9001388579665318,-0.46036450104670223,2.4603018433209156,1.299672927630891,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6240620649515358,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47780463301731385,2.268901024876811,-0.44030203511405674,0.6514586178699737,-0.2443707446536674,1.3000452560690787,-0.644400357342441,1.441303820733973,-1.0305353849578571,1.2370372211477119,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47531481343105886,-0.48829103329356954,-0.4419127579334549,0.08251885553712987,3.070537228482518,1.301906898260018,-0.644400357342441,-1.6795159714061991,0.9703693969139103,0.967981011141898,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.328218149634185,-0.48829103329356954,2.7952235270462595,-0.46036450104670223,-0.4469762039193801,1.3026515551363935,-0.644400357342441,-1.0553520129781646,0.9703693969139103,0.7667292047331427,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3056301826418961,-0.644400357342441,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.252310959423024,-0.46036450104670223,-0.3510279314852393,1.3067471679564595,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.678685186400924,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3071194963946473,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,2.9913692441376374,0.10798705509435169,-0.4469762039193801,1.3089811385855865,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-0.3534867540962757,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2970358772001287,-0.46036450104670223,-0.4410731611547964,1.31009812390015,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7026479526799733,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.8884621284489564,-0.23539379075993405,-0.46036450104670223,-0.4469762039193801,1.310470452338338,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9293472061342879,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,2.8473879291948356,-0.4811738330493307,-0.4419127579334549,-0.4374260516475324,-0.3002270859599093,1.312332094529277,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6263795901134125,-0.8522564220455459,-0.39644172448819015,-1.3120427317841759
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3134490798438405,-0.644400357342441,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,1.5410553234464317,-0.4419127579334549,-0.46036450104670223,1.791379573023129,1.314566065158404,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6952913214805828,-0.8522564220455459,0.9749008989580897,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,2.9214920165036737,-0.46036450104670223,0.2527915069915165,1.3156830504729673,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6626826010977028,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.316055378911155,-0.644400357342441,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.316800035787531,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,2.1737057940925997,-0.48829103329356954,0.8609589820255835,-0.46036450104670223,-0.38318847037197334,1.3175446926639065,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6516978567276684,-0.8522564220455459,0.2892295872349498,-1.3120427317841759
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3194063348548457,-0.644400357342441,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.4391421900771837,-0.4688641716020016,-0.4251737135474077,0.44368250998522746,-0.4469762039193801,1.3197786632930335,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7899973338092955,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.7891021630390194,-0.23976551361761747,-0.4377263773520622,-0.4415651964449694,-0.4427028497744099,1.3201509917312213,1.1351324960425402,-1.0553520129781646,0.9703693969139103,0.9780485129493535,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.5798770415682715,-0.4680593983250313,-0.4419127579334549,1.6389031138322554,-0.4469762039193801,1.3201509917312213,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.640614425055018,-0.8522564220455459,-1.08211303621133,-2.2687636083367573
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3201509917312213,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4041431261757679,1.2224501758583601,2.2347834105441526,1.320895648607597,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.7206188373479979,-0.8522564220455459,0.9749008989580897,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.29767993656889713,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.2679415189877288,1.3212679770457847,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6858828649301536,-0.8522564220455459,0.2892295872349498,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,3.372604329455206,1.3216403054839725,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.896054494847538,-0.8522564220455459,0.2892295872349498,-2.2687636083367573
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.09124992183015472,3.1739350156446005,1.322384962360348,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.627147717520228,-0.8522564220455459,-1.08211303621133,-1.3120427317841759
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,1.5733193586800707,1.8949281148976405,-0.4469762039193801,1.322757290798536,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7538205070171247,-0.8522564220455459,1.6605722106812297,-2.2687636083367573
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.324618932989475,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,-1.3120427317841759
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3253635898658507,-0.644400357342441,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.4393564943083187,-0.3938105336540739,-0.4419127579334549,2.985020536622351,-0.028987126563416843,1.3257359183040387,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.6384159092812661,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3257359183040387,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3264805751804143,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-1.3120427317841759
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,1.3275975604949777,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4634689369151352,-0.48829103329356954,0.1251205485220644,-0.46036450104670223,3.0492782256922655,1.3294592026859169,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8406928111069216,-0.8522564220455459,-0.39644172448819015,-2.2687636083367573
